Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Ys vs. Sora no Kiseki: Alternative Saga,PSP,2010.0,Fighting,Falcom Corporation,0.0,0.0,0.06,,,,,,,0.42312545
Naruto: Ultimate Ninja Heroes (JP sales),PSP,2006.0,Fighting,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,DS,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.06,,,,,,,0.42312545
Ray Tracers,PS,1997.0,Racing,Sony Computer Entertainment,0.04,0.02,0.0,,,,,,,0.48592323
Mario vs. Donkey Kong: Tipping Stars,3DS,2015.0,Puzzle,Nintendo,0.0,0.0,0.06,70.0,15.0,7.5,48.0,"Nintendo, Nintendo Software Technology",E,0.42312545
Tournament of Legends,Wii,2010.0,Fighting,Sega,0.04,0.02,0.0,45.0,38.0,6.9,11.0,High Voltage Software,T,0.5103063
Frogger: Helmet Chaos,DS,2005.0,Platform,Konami Digital Entertainment,0.06,0.0,0.0,69.0,10.0,tbd,,Konami Computer Entertainment Hawaii,E,0.81894827
Escape from Bug Island,Wii,2006.0,Action,Eidos Interactive,0.04,0.01,0.01,37.0,13.0,5,25.0,Spike,M,0.21943071
Nicola Kanshuu: Model * Oshare Audition,DS,2010.0,Misc,Alchemist,0.0,0.0,0.06,,,,,,,0.42312545
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,PS2,2009.0,Misc,D3Publisher,0.0,0.0,0.06,,,,,,,0.42312545
Cold Stone Creamery: Scoop It Up,Wii,2009.0,Misc,Zoo Games,0.06,0.0,0.0,,,tbd,,Zoo Games,E,0.81894827
My Pet Shop,DS,2008.0,Simulation,Square Enix,0.06,0.0,0.0,60.0,10.0,tbd,,Taito Corporation,E,0.81894827
James Bond 007: Blood Stone,DS,2010.0,Shooter,Activision,0.05,0.01,0.0,70.0,10.0,tbd,,n-Space,T,0.47528788
Kururin Paradise,GBA,2002.0,Puzzle,Unknown,0.0,0.0,0.06,,,,,,,0.4088456
Gradius Collection,PSP,2006.0,Shooter,Konami Digital Entertainment,0.04,0.0,0.02,76.0,44.0,8.5,4.0,M2,E,0.28013974
Kiniro no Corda 2,PS2,2007.0,Role-Playing,Tecmo Koei,0.0,0.0,0.06,,,,,,,0.42312545
Dynasty Warriors Vs,3DS,2012.0,Action,Ackkstudios,0.0,0.0,0.06,,,,,Koei,,0.42312545
Fist of the North Star: Ken's Rage 2,X360,2012.0,Fighting,Tecmo Koei,0.03,0.01,0.02,55.0,18.0,7.1,20.0,Koei,M,0.06735587
Gallop Racer 2004,PS2,2004.0,Sports,Zoo Digital Publishing,0.03,0.02,0.0,70.0,15.0,8.7,12.0,Tecmo,E,0.31260163
Sunrise Eiyuutan R,PS2,2000.0,Role-Playing,Sunrise Interactive,0.0,0.0,0.06,,,,,,,0.4088456
Rayman: Hoodlum's Revenge,GBA,2005.0,Platform,Ubisoft,0.05,0.02,0.0,61.0,12.0,tbd,,Backbone Entertainment,E,0.7635376
Mobile Suit Gundam Seed: Never Ending Tomorrow,PS2,2004.0,Shooter,Namco Bandai Games,0.03,0.02,0.0,45.0,16.0,7.8,10.0,Bec,T,0.31260163
F1 2001,XB,2001.0,Racing,Electronic Arts,0.05,0.01,0.0,83.0,11.0,5.5,8.0,EA Sports,E,0.4598524
Utawarerumono: Futari no Hakuoro,PSV,2016.0,Misc,Aqua Plus,0.0,0.0,0.06,,,,,,,0.42312545
Fishing Master (jp sales),Wii,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.06,,,,,,,0.42312545
OK! Puzzle Stars,DS,2010.0,Puzzle,Ubisoft,0.0,0.06,0.0,,,,,,,1.4431349
Zill O'll Infinite Plus,PSP,2009.0,Role-Playing,Tecmo Koei,0.0,0.0,0.06,,,,,,,0.42312545
Tonka Rescue Patrol,GC,2003.0,Action,TDK Mediactive,0.05,0.01,0.0,,,,,,,0.46801928
GunGriffon II,SAT,1998.0,Simulation,ESP,0.0,0.0,0.06,,,,,,,0.4088456
Crimson Gem Saga,PSP,2008.0,Role-Playing,Sega,0.06,0.0,0.0,78.0,20.0,7.5,30.0,"IronNos Co.,Ltd.",T,0.81894827
Monster Tale,DS,2011.0,Platform,Majesco Entertainment,0.06,0.0,0.0,79.0,15.0,8,15.0,DreamRift,E,0.81894827
Legend of the Dragon,Wii,2007.0,Fighting,Game Factory,0.06,0.0,0.0,37.0,14.0,4.8,5.0,Neko Entertainment,T,0.81894827
Cel Damage,GC,2002.0,Racing,Electronic Arts,0.05,0.01,0.0,67.0,12.0,6.8,11.0,Pseudo Interactive,T,0.46801928
Backyard Hockey,DS,2007.0,Sports,Atari,0.06,0.0,0.0,,,tbd,,Mistic Software,E,0.81894827
Famicom Mini: Balloon Fight,GBA,2004.0,Action,Nintendo,0.0,0.0,0.06,,,,,,,0.4088456
Steins;Gate: Senkei Kousoku no Phonogram,PS3,2013.0,Adventure,5pb,0.0,0.0,0.06,,,,,,,0.42312545
Seaman 2: Peking Genjin Ikusei Kit,PS2,2007.0,Simulation,Sega,0.0,0.0,0.06,,,,,,,0.42312545
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,DS,2008.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Sprung - A Game Where Everyone Scores,DS,2004.0,Adventure,Ubisoft,0.06,0.0,0.0,,,,,,,0.81167966
Mirror's Edge Catalyst,PC,2016.0,Platform,Electronic Arts,0.01,0.05,0.0,74.0,24.0,4.4,606.0,EA DICE,T,1.2326176
The Pinball of the Dead,GBA,2002.0,Misc,Sega,0.05,0.02,0.0,79.0,20.0,tbd,,Sega,T,0.75184
Growlanser IV: Over Reloaded,PSP,2011.0,Role-Playing,Atlus,0.0,0.0,0.06,,,,,,,0.42312545
Arc the Lad: End of Darkness,PS2,2004.0,Role-Playing,Sony Computer Entertainment,0.03,0.02,0.0,59.0,24.0,4.2,10.0,Cattle Call,T,0.31260163
The King of Route 66,PS2,2003.0,Racing,Sega,0.03,0.02,0.0,57.0,21.0,tbd,,Sega,T,0.31260163
Tom Clancy's Splinter Cell: Pandora Tomorrow,GBA,2004.0,Action,Ubisoft,0.05,0.02,0.0,68.0,19.0,6.2,6.0,Ubisoft,T,0.75184
Western Riding Academy,DS,2010.0,Simulation,Destineer,0.06,0.0,0.0,,,tbd,,Snapdragon,E,0.81894827
Bubble Bobble also featuring Rainbow Islands,PS,1995.0,Puzzle,Acclaim Entertainment,0.04,0.02,0.0,,,,,,,0.48592323
Intellivision Lives!,GC,2004.0,Misc,Crave Entertainment,0.05,0.01,0.0,,,,,,,0.46801928
Tokobot,PSP,2005.0,Platform,Take-Two Interactive,0.06,0.0,0.0,72.0,30.0,7.3,8.0,Tecmo,E,0.81894827
Monster Madness: Grave Danger,PS3,2008.0,Shooter,SouthPeak Games,0.05,0.0,0.0,55.0,25.0,tbd,,Psyonix,T,0.47528788
Panzer Tactics,DS,2007.0,Strategy,10TACLE Studios,0.06,0.0,0.0,,,,,,,0.81894827
Pro Yaky? Spirits 2013,PSV,2013.0,Sports,Konami Digital Entertainment,0.0,0.0,0.06,,,,,,,0.42312545
Robotica,SAT,1994.0,Shooter,Sega,0.0,0.0,0.06,,,,,,,0.4088456
Super Robot Wars OG: The Moon Dwellers,PS3,2016.0,Misc,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Deathrow: Underground Team Combat,XB,2002.0,Sports,Ubisoft,0.05,0.01,0.0,,,,,,,0.46801928
The Amazing Spider-Man 2 (2014),3DS,2014.0,Action,Activision,0.03,0.03,0.0,,,,,,,0.7389833
Paws & Claws: Marine Rescue,DS,2011.0,Simulation,THQ,0.06,0.0,0.0,,,,,,,0.81894827
Land of the Dead: Road to Fiddler's Green,XB,2005.0,Shooter,Groove Games,0.05,0.01,0.0,32.0,9.0,5.8,10.0,Brainbox Games,M,0.47528788
Odin Sphere: Leifthrasir,PS3,2016.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.03,,,7,29.0,Vanillaware,T,0.15421394
R-Types,PS,1998.0,Shooter,Virgin Interactive,0.04,0.02,0.0,,,,,,,0.48592323
Star Fighter,PS,1995.0,Shooter,Telstar,0.04,0.02,0.0,,,,,,,0.48592323
Game Center CX: 3-Choume no Arino,3DS,2014.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Assetto Corsa,PS4,2016.0,Racing,505 Games,0.0,0.05,0.0,73.0,35.0,6.2,70.0,Kunos Simulazioni,E,1.2326176
NHL 2K9,Wii,2008.0,Sports,Take-Two Interactive,0.06,0.0,0.0,65.0,11.0,5.4,19.0,Visual Concepts,E10+,0.81894827
Kuukan * Zukei: Hirameki Training - KuuTore,DS,2008.0,Misc,Benesse,0.0,0.0,0.06,,,,,,,0.42312545
Osu! Tatakae! Ouendan,DS,2005.0,Misc,Nintendo,0.0,0.0,0.06,,,,,,,0.42312545
Dissidia: Final Fantasy Universal Tuning,PSP,2009.0,Fighting,Square Enix,0.0,0.0,0.06,,,,,,,0.42312545
Fast Food Panic,Wii,2009.0,Simulation,Nobilis,0.06,0.0,0.0,57.0,6.0,tbd,,MBA International,E,0.81894827
"Warhammer 40,000: Squad Command",DS,2007.0,Strategy,THQ,0.05,0.01,0.0,57.0,21.0,7.9,16.0,THQ,T,0.47528788
Johnny Test,DS,2011.0,Platform,505 Games,0.06,0.0,0.0,,,0.9,7.0,"505 Games, Sarbakan Inc.",E,0.81894827
One Piece: Burning Blood,XOne,2016.0,Fighting,Namco Bandai Games,0.03,0.02,0.0,60.0,10.0,5.8,12.0,Spike Chunsoft,T,0.3196565
TrackMania Turbo,XOne,2016.0,Action,Ubisoft,0.02,0.04,0.0,76.0,12.0,7.7,27.0,Nadeo,E,0.9782504
Pro Evolution Soccer 2015,PC,2014.0,Sports,Konami Digital Entertainment,0.0,0.06,0.0,82.0,8.0,5.8,173.0,Konami,,1.4431349
Jewels of the Ages,DS,2011.0,Puzzle,City Interactive,0.03,0.02,0.0,,,tbd,,City Interactive,E,0.3196565
Meitantei Conan: Aoki Houseki no Rinbukyoku,DS,2011.0,Adventure,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
The Legend of Heroes: Trails in the Sky Second Chapter,PSP,2007.0,Role-Playing,Falcom Corporation,0.0,0.0,0.06,,,,,,,0.42312545
Zero Escape: Zero Time Dilemma,PSV,2016.0,Adventure,Aksys Games,0.03,0.0,0.02,83.0,31.0,8.3,116.0,"Spike Chunsoft, Chime",M,0.06735587
Bionicle Heroes,DS,2006.0,Shooter,Eidos Interactive,0.06,0.0,0.0,72.0,11.0,6.4,15.0,Amaze Entertainment,T,0.81894827
Mystic Heroes,PS2,2002.0,Action,Tecmo Koei,0.03,0.02,0.0,67.0,7.0,8.6,14.0,Koei,T,0.31260163
Tron 2.0: Killer App,GBA,2004.0,Action,Disney Interactive Studios,0.04,0.02,0.0,68.0,16.0,tbd,,Digital Eclipse,E,0.50325143
Jurassic Park III: Park Builder,GBA,2001.0,Simulation,Konami Digital Entertainment,0.04,0.02,0.0,65.0,5.0,8,5.0,Konami,E,0.49251485
Unchained Blades,PSP,2011.0,Role-Playing,FuRyu,0.0,0.0,0.06,61.0,8.0,7.5,15.0,FuRyu,T,0.42312545
NHL Legacy,X360,2015.0,Action,Electronic Arts,0.06,0.0,0.0,,,,,,,0.81894827
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,PSP,2011.0,Fighting,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Santa Claus Is Comin' to Town!,DS,2011.0,Puzzle,Crave Entertainment,0.06,0.0,0.0,,,,,,,0.81894827
Disney Infinity 2.0: Marvel Super Heroes,PSV,2015.0,Action,Disney Interactive Studios,0.0,0.05,0.0,,,,,,,1.2326176
Octomania,Wii,2007.0,Puzzle,Midas Interactive Entertainment,0.06,0.0,0.0,66.0,9.0,tbd,,Compile Heart,E,0.81894827
Godzilla (2014),PS3,2014.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Code Geass: Hangyaku no Lelouch - Lost Colors,PS2,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Showtime Championship Boxing,Wii,2007.0,Fighting,Zoo Digital Publishing,0.06,0.0,0.0,35.0,7.0,4.7,10.0,Nikitova Games,E10+,0.81894827
LEGO Bionicle,GBA,2001.0,Platform,LEGO Media,0.04,0.02,0.0,,,tbd,,Saffire,E,0.49251485
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,3DS,2016.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Power Shovel,PS,2000.0,Action,JVC,0.03,0.02,0.0,,,,,,,0.3078699
Bomberman Land,PSP,2007.0,Misc,Hudson Entertainment,0.06,0.0,0.0,55.0,14.0,7.8,4.0,Racjin,E,0.81894827
A llI S.V.: A Ressha de Gyoukou 3 Super Version,SNES,1995.0,Simulation,Pack-In-Video,0.0,0.0,0.06,,,,,,,0.4088456
My Pet Chimp,DS,2010.0,Simulation,505 Games,0.06,0.0,0.0,,,tbd,,505 Games,E,0.81894827
Generator Rex: Agent of Providence,X360,2011.0,Action,Activision,0.05,0.01,0.0,,,4,6.0,Virtuos,E10+,0.47528788
Chrysler Classic Racing,Wii,2008.0,Racing,Zoo Games,0.06,0.0,0.0,40.0,4.0,tbd,,Extra Mile Studios,E,0.81894827
Spy Games: Elevator Mission,Wii,2007.0,Shooter,Tommo,0.06,0.0,0.0,,,tbd,,Tommo,T,0.81894827
The Book of Unwritten Tales: The Critter Chronicles,PC,2011.0,Action,Crimson Cow,0.0,0.05,0.0,,,,,,,1.2326176
Steins;Gate,PS3,2012.0,Adventure,PQube,0.01,0.02,0.02,83.0,8.0,8.7,51.0,Nitro+,M,0.4054574
Nights of Azure,PS4,2015.0,Action,Tecmo Koei,0.03,0.02,0.0,67.0,40.0,7.6,71.0,Gust,T,0.3196565
Strike Force Bowling,GC,2005.0,Sports,Crave Entertainment,0.05,0.01,0.0,47.0,4.0,tbd,,Crave,E,0.47528788
Age of Empires Online,PC,2011.0,Strategy,Microsoft Game Studios,0.01,0.04,0.0,70.0,44.0,5.6,186.0,Gas Powered Games,E10+,0.9782504
Earth Defense Force 2017 Portable,PSV,2012.0,Action,D3Publisher,0.0,0.0,0.06,68.0,36.0,7.9,31.0,Sandlot,T,0.42312545
Atelier Iris 2: The Azoth Of Destiny,PS2,2005.0,Role-Playing,Tecmo Koei,0.03,0.02,0.0,68.0,34.0,7.8,14.0,Gust,E10+,0.3170306
Spy Fox in Dry Cereal,Wii,2008.0,Adventure,Majesco Entertainment,0.06,0.0,0.0,,,tbd,,"Humongous Entertainment, Mistic Software",E,0.81894827
There,PS,2002.0,Simulation,Infogrames,0.03,0.02,0.0,,,,,,,0.31260163
Tokimeki no Houkago,PS,1998.0,Misc,Konami Digital Entertainment,0.0,0.0,0.06,,,,,,,0.4088456
Championship Surfer,PS,2000.0,Sports,Mattel Interactive,0.03,0.02,0.0,57.0,5.0,tbd,,Krome Studios,E,0.3078699
Zumba Fitness Core,Wii,2012.0,Misc,505 Games,0.0,0.06,0.0,,,tbd,,Zoe Mode,E10+,1.4431349
Lego Batman 3: Beyond Gotham,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,0.06,0.0,,,6.8,21.0,TT Games,E10+,1.4431349
Di-Gata Defenders,DS,2008.0,Role-Playing,Game Factory,0.06,0.0,0.0,,,tbd,,Mystic Software,E,0.81894827
Monster Garage,XB,2004.0,Strategy,Activision Value,0.05,0.01,0.0,38.0,5.0,tbd,,Activision Value,T,0.46801928
ZhuZhu Pets: Quest for Zhu,DS,2011.0,Misc,Activision,0.06,0.0,0.0,,,tbd,,,,0.81894827
Akai Katana Shin,X360,2011.0,Shooter,Cave,0.04,0.0,0.01,,,,,,,0.21943071
A-Train: City Simulator,3DS,2014.0,Simulation,ArtDink,0.0,0.0,0.06,65.0,4.0,tbd,,Artdink,E10+,0.42312545
Tecmo Classic Arcade,XB,2005.0,Misc,Microsoft Game Studios,0.05,0.01,0.0,55.0,26.0,tbd,,Tecmo,E,0.47528788
2 Games in 1: Sonic Pinball Party & Columns Crown,GBA,2005.0,Misc,Sega,0.04,0.02,0.0,,,,,,,0.5076805
Mad Maestro!,PS2,2001.0,Misc,Eidos Interactive,0.03,0.02,0.0,,,,,,,0.3078699
Densha De Go! 3 Tsuukinhen,PS2,2001.0,Simulation,Taito,0.0,0.0,0.06,,,,,,,0.4088456
Biker Mice From Mars,PS2,2006.0,Racing,Game Factory,0.03,0.02,0.0,27.0,4.0,tbd,,Creat Studios,E10+,0.3196565
From The Abyss,DS,2008.0,Role-Playing,Nobilis,0.06,0.0,0.0,59.0,9.0,8,5.0,Sonic Powered,E,0.81894827
Jewel Quest IV: Heritage,DS,2011.0,Puzzle,iWin,0.0,0.05,0.0,,,tbd,,Engine Software,E,1.2326176
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,PSP,2006.0,Misc,Daito,0.0,0.0,0.06,,,,,,,0.42312545
Sudoku Ball Detective,DS,2009.0,Puzzle,Playlogic Game Factory,0.06,0.0,0.0,54.0,6.0,tbd,,Whitebear,E10+,0.81894827
The LEGO Movie Videogame,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.02,0.04,0.0,68.0,7.0,6.8,33.0,TT Games,E10+,0.9782504
DuckTales: Remastered,WiiU,2013.0,Action,Capcom,0.06,0.0,0.0,76.0,10.0,7.9,100.0,WayForward,E,0.81894827
Giants: Citizen Kabuto,PS2,2001.0,Shooter,Interplay,0.03,0.02,0.0,79.0,15.0,6.9,8.0,Digital Mayhem,T,0.3078699
Steins;Gate,X360,2009.0,Adventure,5pb,0.0,0.0,0.06,,,,,,,0.42312545
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,3DS,2014.0,Adventure,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Star Wars Knights of the Old Republic II: The Sith Lords,PC,2005.0,Role-Playing,LucasArts,0.01,0.04,0.0,,,,,,,0.9756245
MX vs. ATV Supercross,X360,2014.0,Racing,Nordic Games,0.03,0.02,0.0,48.0,10.0,4.8,14.0,Nordic Games Publishing,E,0.3196565
Grand Kingdom,PSV,2015.0,Role-Playing,Nippon Ichi Software,0.01,0.01,0.04,76.0,11.0,8.8,33.0,Spike Chunsoft,T,0.22365987
Risen 3: Titan Lords,PS4,2015.0,Role-Playing,Deep Silver,0.0,0.05,0.0,,,,,,,1.2326176
Guilty Gear XX Accent Core Plus,PS2,2008.0,Fighting,PQube,0.03,0.02,0.0,,,8,7.0,Arc System Works,T,0.3196565
LEGO Batman: The Videogame,PC,2008.0,Action,Warner Bros. Interactive Entertainment,0.02,0.03,0.0,80.0,15.0,7.8,61.0,Traveller's Tales,E10+,0.7389833
Alone in the Dark,PS2,2008.0,Adventure,Atari,0.03,0.02,0.0,47.0,10.0,5.4,24.0,Hydravision,M,0.3196565
Muppets Party Cruise,PS2,2003.0,Misc,TDK Mediactive,0.03,0.02,0.0,61.0,11.0,8,6.0,Mass Media,E,0.31260163
Higurashi Daybreak Portable,PSP,2008.0,Adventure,Alchemist,0.0,0.0,0.06,,,,,,,0.42312545
Shonen Jump's One Piece: Grand Battle,GC,2005.0,Fighting,Namco Bandai Games,0.05,0.01,0.0,,,,,,,0.47528788
Transformer: Rise of the Dark Spark,WiiU,2014.0,Action,Activision,0.04,0.01,0.0,,,,,,,0.21943071
Barbie Horse Adventures: Wild Horse Rescue,XB,2003.0,Sports,Vivendi Games,0.05,0.01,0.0,,,,,,,0.46801928
Blast Lacrosse,PS,2001.0,Sports,Acclaim Entertainment,0.03,0.02,0.0,,,,,,,0.3078699
Kikou Heidan J-Phoenix,PS2,2001.0,Action,Takara,0.0,0.0,0.06,,,,,,,0.4088456
Backyard NFL Football '10,PS2,2009.0,Sports,Atari,0.03,0.02,0.0,,,,,,,0.3196565
DreamWorks Super Star Kartz,X360,2011.0,Racing,Activision,0.05,0.01,0.0,,,tbd,,Activision,E,0.47528788
Earth Defense Force 4.1: The Shadow of New Despair,PS4,2015.0,Shooter,Xseed Games,0.03,0.02,0.0,64.0,40.0,7.9,51.0,Sandlot,M,0.3196565
Legend of Kay,DS,2010.0,Action,JoWood Productions,0.06,0.0,0.0,,,tbd,,Firehazard Studio,E,0.81894827
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,GBA,2005.0,Action,Konami Digital Entertainment,0.04,0.02,0.0,,,,,,,0.5076805
Bubble Bobble: Old & New,GBA,2002.0,Puzzle,Empire Interactive,0.04,0.02,0.0,,,,,,,0.50325143
Speed,Wii,2010.0,Racing,Unknown,0.04,0.02,0.0,,,tbd,,Zoo Games,E,0.5103063
Naruto Shippuden: Gekito Ninja Taisen! Special,Wii,2010.0,Fighting,Takara Tomy,0.0,0.0,0.06,,,,,,,0.42312545
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,PS3,2012.0,Action,Sega,0.0,0.0,0.06,,,,,,,0.42312545
Kekkon: Marriage,SAT,1995.0,Adventure,Shogakukan,0.0,0.0,0.06,,,,,,,0.4088456
KimiKiss,PS2,2006.0,Adventure,Enterbrain,0.0,0.0,0.06,,,,,,,0.42312545
Nicola Kanshuu: Model * Oshare Audition 2,3DS,2011.0,Action,Alchemist,0.0,0.0,0.06,,,,,,,0.42312545
Cold Fear,XB,2005.0,Action,Ubisoft,0.05,0.01,0.0,71.0,41.0,7.6,20.0,Darkworks,M,0.47528788
Imagine: Gymnast,DS,2008.0,Simulation,Ubisoft,0.05,0.01,0.0,,,tbd,,Ubisoft,E,0.47528788
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,PSP,2010.0,Misc,D3Publisher,0.0,0.0,0.06,,,,,,,0.42312545
Challenge Me: Brain Puzzles,DS,2009.0,Puzzle,Oxygen Interactive,0.06,0.0,0.0,65.0,6.0,tbd,,Oxygen Interactive,E,0.81894827
Shining Force Feather,DS,2009.0,Strategy,Sega,0.0,0.0,0.06,,,,,,,0.42312545
The Technomancer,PS4,2016.0,Role-Playing,Focus Home Interactive,0.02,0.04,0.0,60.0,38.0,6.7,116.0,Spiders,M,0.9782504
Kurupoto Cool Cool Stars,DS,2007.0,Action,Starfish,0.06,0.0,0.0,,,tbd,,Starfish SD,E,0.81894827
Attack on Titan (KOEI),PS3,2016.0,Action,Tecmo Koei,0.0,0.0,0.06,,,,,,,0.42312545
Cocoto Kart Racer,Wii,2008.0,Racing,Conspiracy Entertainment,0.06,0.0,0.0,,,tbd,,Neko Entertainment,E,0.81894827
Mobile Suit Gundam 00: Gundam Meisters,PS2,2008.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Imagine: Cheerleader,DS,2009.0,Simulation,Ubisoft,0.06,0.0,0.0,,,tbd,,1st Playable Productions,E,0.81894827
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,3DS,2014.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Theme Park,DS,2007.0,Simulation,Electronic Arts,0.0,0.02,0.03,72.0,15.0,7.6,14.0,EA Japan Studio,E,0.46334106
Call of Cthulhu: Dark Corners of the Earth,XB,2005.0,Adventure,Take-Two Interactive,0.05,0.01,0.0,77.0,51.0,8.1,37.0,Headfirst Productions,M,0.47528788
The Great Escape,XB,2003.0,Action,SCi,0.05,0.01,0.0,55.0,24.0,tbd,,Pivotal Games,T,0.46801928
Blur,PC,2010.0,Racing,Activision,0.01,0.04,0.0,81.0,24.0,7.4,177.0,Bizarre Creations,E10+,0.9782504
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,PS3,2014.0,Strategy,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
The Next BIG Thing,PC,2011.0,Adventure,Focus Home Interactive,0.0,0.05,0.0,75.0,30.0,7.9,35.0,Pendulo Studios,E10+,1.2326176
Metal Gear Solid: Social Ops,PS2,2002.0,Action,Konami Digital Entertainment,0.03,0.02,0.0,,,,,,,0.31260163
Minna no DS Seminar: Kanpeki Eitango Ryoku,DS,2006.0,Misc,TDK Core,0.0,0.0,0.06,,,,,,,0.42312545
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,DS,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.06,,,,,,,0.42312545
PenPen TriIceLon,DC,1998.0,Racing,Infogrames,0.0,0.0,0.06,,,,,,,0.4088456
Salt Lake 2002,GBA,2002.0,Sports,Ubisoft,0.04,0.02,0.0,55.0,7.0,tbd,,DC Studios,E,0.50325143
SBK 2011: FIM Superbike World Championship,X360,2011.0,Racing,Black Bean Games,0.0,0.05,0.0,,,,,,,1.2326176
DropCast,DS,2008.0,Puzzle,THQ,0.06,0.0,0.0,66.0,4.0,tbd,,Mikoishi,E,0.81894827
Alien Syndrome,Wii,2007.0,Role-Playing,Sega,0.05,0.0,0.0,48.0,24.0,7.1,23.0,Totally Games,T,0.47528788
Vexx,GC,2003.0,Platform,Acclaim Entertainment,0.05,0.01,0.0,71.0,22.0,7.3,6.0,Acclaim,T,0.46801928
Crazy Chicken Tales,Wii,2009.0,Action,Conspiracy Entertainment,0.06,0.0,0.0,,,tbd,,Conspiracy Entertainment,E10+,0.81894827
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,PSP,2010.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Mega Man Battle Network 5: Double Team DS (US sales),DS,2005.0,Role-Playing,Nintendo,0.06,0.0,0.0,,,,,,,0.81894827
Attack on Titan (KOEI),XOne,2016.0,Action,Tecmo Koei,0.02,0.03,0.0,,,,,,,0.7389833
Batman: Rise of Sin Tzu,GC,2003.0,Action,Ubisoft,0.05,0.01,0.0,63.0,17.0,tbd,,Ubisoft Montreal,T,0.46801928
Secret Files: Tunguska,Wii,2008.0,Adventure,Koch Media,0.04,0.01,0.0,65.0,12.0,7.6,8.0,"10tacle Studios, Fusionsphere Systems",T,0.21943071
EverQuest II: Destiny of Velious,PC,2011.0,Role-Playing,Sony Online Entertainment,0.06,0.0,0.0,,,7.4,5.0,Sony Online Entertainment,T,0.81894827
Unreal Tournament III,PC,2007.0,Shooter,Midway Games,0.0,0.05,0.0,83.0,41.0,8,523.0,Epic Games,M,1.2326176
Disney Sports Skateboarding,GC,2002.0,Sports,Konami Digital Entertainment,0.05,0.01,0.0,36.0,7.0,4.7,6.0,KCEO,E,0.46801928
Summon Night 6: Lost Borders,PSV,2016.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,Media Vision,,0.42312545
Summon Night 2,DS,2008.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Chou Soujuu Mecha MG,DS,,Simulation,,0.0,0.0,0.06,,,,,,,0.42312545
Pro Evolution Soccer 2012,PS2,2011.0,Action,Konami Digital Entertainment,0.0,0.0,0.06,,,8.2,11.0,Konami,E,0.42312545
Grey's Anatomy: The Video Game,Wii,2009.0,Adventure,Ubisoft,0.05,0.01,0.0,65.0,4.0,tbd,,Longtail Studios,T,0.47528788
Terminator 3: The Redemption,XB,2004.0,Shooter,Atari,0.05,0.01,0.0,66.0,38.0,8.6,5.0,Paradigm Entertainment,T,0.46801928
Arkanoid DS,DS,2007.0,Puzzle,Square Enix,0.06,0.0,0.0,61.0,29.0,7,5.0,Taito Corporation,E,0.81894827
